-- Enumerate all valid EUC_KR byte sequences. Not all of these encode an actual character, but
-- this enumerates everything that's accepted by the verification function.
create function all_euc_kr() returns setof bytea language plpgsql as
$$
declare
  byte1 integer;
  byte2 integer;
begin
  -- 2-byte chars
  for byte1 in hex('a1')..hex('fe') loop
    for byte2 in hex('a1')..hex('fe') loop
      return next b(byte1, byte2);
    end loop;
  end loop;

  -- ASCII
  for byte1 in hex('01')..hex('7f') loop
    return next b(byte1);
  end loop;
end;
$$;
select euc_kr_char, convert_roundtrip(euc_kr_char, 'euc_kr', 'utf8') from all_euc_kr() as euc_kr_char;
 euc_kr_char |                                        convert_roundtrip                                         
 \xe8de      | \x93e8de
 \xe8df      | \x93e8df
 \xe8e0      | \x93e8e0
 \xe8e1      | \x93e8e1
 \xe8e2      | \x93e8e2
 \xe8e3      | \x93e8e3
 \xe8e4      | \x93e8e4
 \xe8e5      | \x93e8e5
 \xe8e6      | \x93e8e6
 \xe8e7      | \x93e8e7
 \xe8e8      | \x93e8e8
 \xe8e9      | \x93e8e9
 \xe8ea      | \x93e8ea
 \xe8eb      | \x93e8eb
 \xe8ec      | \x93e8ec
 \xe8ed      | \x93e8ed
 \xe8ee      | \x93e8ee
 \xe8ef      | \x93e8ef
 \xe8f0      | \x93e8f0
 \xe8f1      | \x93e8f1
 \xe8f2      | \x93e8f2
 \xe8f3      | \x93e8f3
 \xe8f4      | \x93e8f4
 \xe8f5      | \x93e8f5
 \xe8f6      | \x93e8f6
 \xe8f7      | \x93e8f7
 \xe8f8      | \x93e8f8
 \xe8f9      | \x93e8f9
 \xe8fa      | \x93e8fa
 \xe8fb      | \x93e8fb
 \xe8fc      | \x93e8fc
 \xe8fd      | \x93e8fd
 \xe8fe      | \x93e8fe
 \xe9a1      | \x93e9a1
 \xe9a2      | \x93e9a2
 \xe9a3      | \x93e9a3
 \xe9a4      | \x93e9a4
 \xe9a5      | \x93e9a5
 \xe9a6      | \x93e9a6
 \xe9a7      | \x93e9a7
 \xe9a8      | \x93e9a8
 \xe9a9      | \x93e9a9
 \xe9aa      | \x93e9aa
 \xe9ab      | \x93e9ab
 \xe9ac      | \x93e9ac
 \xe9ad      | \x93e9ad
 \xe9ae      | \x93e9ae
 \xe9af      | \x93e9af
 \xe9b0      | \x93e9b0
 \xe9b1      | \x93e9b1
 \xe9b2      | \x93e9b2
 \xe9b3      | \x93e9b3
 \xe9b4      | \x93e9b4
 \xe9b5      | \x93e9b5
 \xe9b6      | \x93e9b6
 \xe9b7      | \x93e9b7
 \xe9b8      | \x93e9b8
 \xe9b9      | \x93e9b9
 \xe9ba      | \x93e9ba
 \xe9bb      | \x93e9bb
 \xe9bc      | \x93e9bc
 \xe9bd      | \x93e9bd
 \xe9be      | \x93e9be
 \xe9bf      | \x93e9bf
 \xe9c0      | \x93e9c0
 \xe9c1      | \x93e9c1
 \xe9c2      | \x93e9c2
 \xe9c3      | \x93e9c3
 \xe9c4      | \x93e9c4
 \xe9c5      | \x93e9c5
 \xe9c6      | \x93e9c6
 \xe9c7      | \x93e9c7
 \xe9c8      | \x93e9c8
 \xe9c9      | \x93e9c9
 \xe9ca      | \x93e9ca
 \xe9cb      | \x93e9cb
 \xe9cc      | \x93e9cc
 \xe9cd      | \x93e9cd
 \xe9ce      | \x93e9ce
 \xe9cf      | \x93e9cf
 \xe9d0      | \x93e9d0
 \xe9d1      | \x93e9d1
 \xe9d2      | \x93e9d2
 \xe9d3      | \x93e9d3
 \xe9d4      | \x93e9d4
 \xe9d5      | \x93e9d5
 \xe9d6      | \x93e9d6
 \xe9d7      | \x93e9d7
 \xe9d8      | \x93e9d8
 \xe9d9      | \x93e9d9
 \xe9da      | \x93e9da
 \xe9db      | \x93e9db
 \xe9dc      | \x93e9dc
 \xe9dd      | \x93e9dd
 \xe9de      | \x93e9de
 \xe9df      | \x93e9df
 \xe9e0      | \x93e9e0
 \xe9e1      | \x93e9e1
 \xe9e2      | \x93e9e2
 \xe9e3      | \x93e9e3
 \xe9e4      | \x93e9e4
 \xe9e5      | \x93e9e5
 \xe9e6      | \x93e9e6
 \xe9e7      | \x93e9e7
 \xe9e8      | \x93e9e8
 \xe9e9      | \x93e9e9
 \xe9ea      | \x93e9ea
 \xe9eb      | \x93e9eb
 \xe9ec      | \x93e9ec
 \xe9ed      | \x93e9ed
 \xe9ee      | \x93e9ee
 \xe9ef      | \x93e9ef
 \xe9f0      | \x93e9f0
 \xe9f1      | \x93e9f1
 \xe9f2      | \x93e9f2
 \xe9f3      | \x93e9f3
 \xe9f4      | \x93e9f4
 \xe9f5      | \x93e9f5
 \xe9f6      | \x93e9f6
 \xe9f7      | \x93e9f7
 \xe9f8      | \x93e9f8
 \xe9f9      | \x93e9f9
 \xe9fa      | \x93e9fa
 \xe9fb      | \x93e9fb
 \xe9fc      | \x93e9fc
 \xe9fd      | \x93e9fd
 \xe9fe      | \x93e9fe
 \xeaa1      | \x93eaa1
 \xeaa2      | \x93eaa2
 \xeaa3      | \x93eaa3
 \xeaa4      | \x93eaa4
 \xeaa5      | \x93eaa5
 \xeaa6      | \x93eaa6
 \xeaa7      | \x93eaa7
 \xeaa8      | \x93eaa8
 \xeaa9      | \x93eaa9
 \xeaaa      | \x93eaaa
 \xeaab      | \x93eaab
 \xeaac      | \x93eaac
 \xeaad      | \x93eaad
 \xeaae      | \x93eaae
 \xeaaf      | \x93eaaf
 \xeab0      | \x93eab0
 \xeab1      | \x93eab1
 \xeab2      | \x93eab2
 \xeab3      | \x93eab3
 \xeab4      | \x93eab4
 \xeab5      | \x93eab5
 \xeab6      | \x93eab6
 \xeab7      | \x93eab7
 \xeab8      | \x93eab8
 \xeab9      | \x93eab9
 \xeaba      | \x93eaba
 \xeabb      | \x93eabb
 \xeabc      | \x93eabc
 \xeabd      | \x93eabd
 \xeabe      | \x93eabe
 \xeabf      | \x93eabf
 \xeac0      | \x93eac0
 \xeac1      | \x93eac1
 \xeac2      | \x93eac2
 \xeac3      | \x93eac3
 \xeac4      | \x93eac4
 \xeac5      | \x93eac5
 \xeac6      | \x93eac6
 \xeac7      | \x93eac7
 \xeac8      | \x93eac8
 \xeac9      | \x93eac9
 \xeaca      | \x93eaca
 \xeacb      | \x93eacb
 \xeacc      | \x93eacc
 \xeacd      | \x93eacd
 \xeace      | \x93eace
 \xeacf      | \x93eacf
 \xead0      | \x93ead0
 \xead1      | \x93ead1
 \xead2      | \x93ead2
 \xead3      | \x93ead3
 \xead4      | \x93ead4
 \xead5      | \x93ead5
 \xead6      | \x93ead6
 \xead7      | \x93ead7
 \xead8      | \x93ead8
 \xead9      | \x93ead9
 \xeada      | \x93eada
 \xeadb      | \x93eadb
 \xeadc      | \x93eadc
 \xeadd      | \x93eadd
 \xeade      | \x93eade
 \xeadf      | \x93eadf
 \xeae0      | \x93eae0
 \xeae1      | \x93eae1
 \xeae2      | \x93eae2
 \xeae3      | \x93eae3
 \xeae4      | \x93eae4
 \xeae5      | \x93eae5
 \xeae6      | \x93eae6
 \xeae7      | \x93eae7
 \xeae8      | \x93eae8
 \xeae9      | \x93eae9
 \xeaea      | \x93eaea
 \xeaeb      | \x93eaeb
 \xeaec      | \x93eaec
 \xeaed      | \x93eaed
 \xeaee      | \x93eaee
 \xeaef      | \x93eaef
 \xeaf0      | \x93eaf0
 \xeaf1      | \x93eaf1
 \xeaf2      | \x93eaf2
 \xeaf3      | \x93eaf3
 \xeaf4      | \x93eaf4
 \xeaf5      | \x93eaf5
 \xeaf6      | \x93eaf6
 \xeaf7      | \x93eaf7
 \xeaf8      | \x93eaf8
 \xeaf9      | \x93eaf9
 \xeafa      | \x93eafa
 \xeafb      | \x93eafb
 \xeafc      | \x93eafc
 \xeafd      | \x93eafd
 \xeafe      | \x93eafe
 \xeba1      | \x93eba1
 \xeba2      | \x93eba2
 \xeba3      | \x93eba3
 \xeba4      | \x93eba4
 \xeba5      | \x93eba5
 \xeba6      | \x93eba6
 \xeba7      | \x93eba7
 \xeba8      | \x93eba8
 \xeba9      | \x93eba9
 \xebaa      | \x93ebaa
 \xebab      | \x93ebab
 \xebac      | \x93ebac
 \xebad      | \x93ebad
 \xebae      | \x93ebae
 \xebaf      | \x93ebaf
 \xebb0      | \x93ebb0
 \xebb1      | \x93ebb1
 \xebb2      | \x93ebb2
 \xebb3      | \x93ebb3
 \xebb4      | \x93ebb4
 \xebb5      | \x93ebb5
 \xebb6      | \x93ebb6
 \xebb7      | \x93ebb7
 \xebb8      | \x93ebb8
 \xebb9      | \x93ebb9
 \xebba      | \x93ebba
 \xebbb      | \x93ebbb
 \xebbc      | \x93ebbc
 \xebbd      | \x93ebbd
 \xebbe      | \x93ebbe
 \xebbf      | \x93ebbf
 \xebc0      | \x93ebc0
 \xebc1      | \x93ebc1
 \xebc2      | \x93ebc2
 \xebc3      | \x93ebc3
 \xebc4      | \x93ebc4
 \xebc5      | \x93ebc5
 \xebc6      | \x93ebc6
 \xebc7      | \x93ebc7
 \xebc8      | \x93ebc8
 \xebc9      | \x93ebc9
 \xebca      | \x93ebca
 \xebcb      | \x93ebcb
 \xebcc      | \x93ebcc
 \xebcd      | \x93ebcd
 \xebce      | \x93ebce
 \xebcf      | \x93ebcf
 \xebd0      | \x93ebd0
 \xebd1      | \x93ebd1
 \xebd2      | \x93ebd2
 \xebd3      | \x93ebd3
 \xebd4      | \x93ebd4
 \xebd5      | \x93ebd5
 \xebd6      | \x93ebd6
 \xebd7      | \x93ebd7
 \xebd8      | \x93ebd8
 \xebd9      | \x93ebd9
 \xebda      | \x93ebda
 \xebdb      | \x93ebdb
 \xebdc      | \x93ebdc
 \xebdd      | \x93ebdd
 \xebde      | \x93ebde
 \xebdf      | \x93ebdf
 \xebe0      | \x93ebe0
 \xebe1      | \x93ebe1
 \xebe2      | \x93ebe2
 \xebe3      | \x93ebe3
 \xebe4      | \x93ebe4
 \xebe5      | \x93ebe5
 \xebe6      | \x93ebe6
 \xebe7      | \x93ebe7
 \xebe8      | \x93ebe8
 \xebe9      | \x93ebe9
 \xebea      | \x93ebea
 \xebeb      | \x93ebeb
 \xebec      | \x93ebec
 \xebed      | \x93ebed
 \xebee      | \x93ebee
 \xebef      | \x93ebef
 \xebf0      | \x93ebf0
 \xebf1      | \x93ebf1
 \xebf2      | \x93ebf2
 \xebf3      | \x93ebf3
 \xebf4      | \x93ebf4
 \xebf5      | \x93ebf5
 \xebf6      | \x93ebf6
 \xebf7      | \x93ebf7
 \xebf8      | \x93ebf8
 \xebf9      | \x93ebf9
 \xebfa      | \x93ebfa
 \xebfb      | \x93ebfb
 \xebfc      | \x93ebfc
 \xebfd      | \x93ebfd
 \xebfe      | \x93ebfe
 \xeca1      | \x93eca1
 \xeca2      | \x93eca2
 \xeca3      | \x93eca3
 \xeca4      | \x93eca4
 \xeca5      | \x93eca5
 \xeca6      | \x93eca6
 \xeca7      | \x93eca7
 \xeca8      | \x93eca8
 \xeca9      | \x93eca9
 \xecaa      | \x93ecaa
 \xecab      | \x93ecab
 \xecac      | \x93ecac
 \xecad      | \x93ecad
 \xecae      | \x93ecae
 \xecaf      | \x93ecaf
 \xecb0      | \x93ecb0
 \xecb1      | \x93ecb1
 \xecb2      | \x93ecb2
 \xecb3      | \x93ecb3
 \xecb4      | \x93ecb4
 \xecb5      | \x93ecb5
 \xecb6      | \x93ecb6
 \xecb7      | \x93ecb7
 \xecb8      | \x93ecb8
 \xecb9      | \x93ecb9
 \xecba      | \x93ecba
 \xecbb      | \x93ecbb
 \xecbc      | \x93ecbc
 \xecbd      | \x93ecbd
 \xecbe      | \x93ecbe
 \xecbf      | \x93ecbf
 \xecc0      | \x93ecc0
 \xecc1      | \x93ecc1
 \xecc2      | \x93ecc2
 \xecc3      | \x93ecc3
 \xecc4      | \x93ecc4
 \xecc5      | \x93ecc5
 \xecc6      | \x93ecc6
 \xecc7      | \x93ecc7
 \xecc8      | \x93ecc8
 \xecc9      | \x93ecc9
 \xecca      | \x93ecca
 \xeccb      | \x93eccb
 \xeccc      | \x93eccc
 \xeccd      | \x93eccd
 \xecce      | \x93ecce
 \xeccf      | \x93eccf
 \xecd0      | \x93ecd0
 \xecd1      | \x93ecd1
 \xecd2      | \x93ecd2
 \xecd3      | \x93ecd3
 \xecd4      | \x93ecd4
 \xecd5      | \x93ecd5
 \xecd6      | \x93ecd6
 \xecd7      | \x93ecd7
 \xecd8      | \x93ecd8
 \xecd9      | \x93ecd9
 \xecda      | \x93ecda
 \xecdb      | \x93ecdb
 \xecdc      | \x93ecdc
 \xecdd      | \x93ecdd
 \xecde      | \x93ecde
 \xecdf      | \x93ecdf
 \xece0      | \x93ece0
 \xece1      | \x93ece1
 \xece2      | \x93ece2
 \xece3      | \x93ece3
 \xece4      | \x93ece4
 \xece5      | \x93ece5
 \xece6      | \x93ece6
 \xece7      | \x93ece7
 \xece8      | \x93ece8
 \xece9      | \x93ece9
 \xecea      | \x93ecea
 \xeceb      | \x93eceb
 \xecec      | \x93ecec
 \xeced      | \x93eced
 \xecee      | \x93ecee
 \xecef      | \x93ecef
 \xecf0      | \x93ecf0
 \xecf1      | \x93ecf1
 \xecf2      | \x93ecf2
 \xecf3      | \x93ecf3
 \xecf4      | \x93ecf4
 \xecf5      | \x93ecf5
 \xecf6      | \x93ecf6
 \xecf7      | \x93ecf7
 \xecf8      | \x93ecf8
 \xecf9      | \x93ecf9
 \xecfa      | \x93ecfa
 \xecfb      | \x93ecfb
 \xecfc      | \x93ecfc
 \xecfd      | \x93ecfd
 \xecfe      | \x93ecfe
 \xeda1      | \x93eda1
 \xeda2      | \x93eda2
 \xeda3      | \x93eda3
 \xeda4      | \x93eda4
 \xeda5      | \x93eda5
 \xeda6      | \x93eda6
 \xeda7      | \x93eda7
 \xeda8      | \x93eda8
 \xeda9      | \x93eda9
 \xedaa      | \x93edaa
 \xedab      | \x93edab
 \xedac      | \x93edac
 \xedad      | \x93edad
 \xedae      | \x93edae
 \xedaf      | \x93edaf
 \xedb0      | \x93edb0
 \xedb1      | \x93edb1
 \xedb2      | \x93edb2
 \xedb3      | \x93edb3
 \xedb4      | \x93edb4
 \xedb5      | \x93edb5
 \xedb6      | \x93edb6
 \xedb7      | \x93edb7
 \xedb8      | \x93edb8
 \xedb9      | \x93edb9
 \xedba      | \x93edba
 \xedbb      | \x93edbb
 \xedbc      | \x93edbc
 \xedbd      | \x93edbd
 \xedbe      | \x93edbe
 \xedbf      | \x93edbf
 \xedc0      | \x93edc0
 \xedc1      | \x93edc1
 \xedc2      | \x93edc2
 \xedc3      | \x93edc3
 \xedc4      | \x93edc4
 \xedc5      | \x93edc5
 \xedc6      | \x93edc6
 \xedc7      | \x93edc7
 \xedc8      | \x93edc8
 \xedc9      | \x93edc9
 \xedca      | \x93edca
 \xedcb      | \x93edcb
 \xedcc      | \x93edcc
 \xedcd      | \x93edcd
 \xedce      | \x93edce
 \xedcf      | \x93edcf
 \xedd0      | \x93edd0
 \xedd1      | \x93edd1
 \xedd2      | \x93edd2
 \xedd3      | \x93edd3
 \xedd4      | \x93edd4
 \xedd5      | \x93edd5
 \xedd6      | \x93edd6
 \xedd7      | \x93edd7
 \xedd8      | \x93edd8
 \xedd9      | \x93edd9
 \xedda      | \x93edda
 \xeddb      | \x93eddb
 \xeddc      | \x93eddc
 \xeddd      | \x93eddd
 \xedde      | \x93edde
 \xeddf      | \x93eddf
 \xede0      | \x93ede0
 \xede1      | \x93ede1
 \xede2      | \x93ede2
 \xede3      | \x93ede3
 \xede4      | \x93ede4
 \xede5      | \x93ede5
 \xede6      | \x93ede6
 \xede7      | \x93ede7
 \xede8      | \x93ede8
 \xede9      | \x93ede9
 \xedea      | \x93edea
 \xedeb      | \x93edeb
 \xedec      | \x93edec
 \xeded      | \x93eded
 \xedee      | \x93edee
 \xedef      | \x93edef
 \xedf0      | \x93edf0
 \xedf1      | \x93edf1
 \xedf2      | \x93edf2
 \xedf3      | \x93edf3
 \xedf4      | \x93edf4
 \xedf5      | \x93edf5
 \xedf6      | \x93edf6
 \xedf7      | \x93edf7
 \xedf8      | \x93edf8
 \xedf9      | \x93edf9
 \xedfa      | \x93edfa
 \xedfb      | \x93edfb
 \xedfc      | \x93edfc
 \xedfd      | \x93edfd
 \xedfe      | \x93edfe
 \xeea1      | \x93eea1
 \xeea2      | \x93eea2
 \xeea3      | \x93eea3
 \xeea4      | \x93eea4
 \xeea5      | \x93eea5
 \xeea6      | \x93eea6
 \xeea7      | \x93eea7
 \xeea8      | \x93eea8
 \xeea9      | \x93eea9
 \xeeaa      | \x93eeaa
 \xeeab      | \x93eeab
 \xeeac      | \x93eeac
 \xeead      | \x93eead
 \xeeae      | \x93eeae
 \xeeaf      | \x93eeaf
 \xeeb0      | \x93eeb0
 \xeeb1      | \x93eeb1
 \xeeb2      | \x93eeb2
 \xeeb3      | \x93eeb3
 \xeeb4      | \x93eeb4
 \xeeb5      | \x93eeb5
 \xeeb6      | \x93eeb6
 \xeeb7      | \x93eeb7
 \xeeb8      | \x93eeb8
 \xeeb9      | \x93eeb9
 \xeeba      | \x93eeba
 \xeebb      | \x93eebb
 \xeebc      | \x93eebc
 \xeebd      | \x93eebd
 \xeebe      | \x93eebe
 \xeebf      | \x93eebf
 \xeec0      | \x93eec0
 \xeec1      | \x93eec1
 \xeec2      | \x93eec2
 \xeec3      | \x93eec3
 \xeec4      | \x93eec4
 \xeec5      | \x93eec5
 \xeec6      | \x93eec6
 \xeec7      | \x93eec7
 \xeec8      | \x93eec8
 \xeec9      | \x93eec9
 \xeeca      | \x93eeca
 \xeecb      | \x93eecb
 \xeecc      | \x93eecc
 \xeecd      | \x93eecd
 \xeece      | \x93eece
 \xeecf      | \x93eecf
 \xeed0      | \x93eed0
 \xeed1      | \x93eed1
 \xeed2      | \x93eed2
 \xeed3      | \x93eed3
 \xeed4      | \x93eed4
 \xeed5      | \x93eed5
 \xeed6      | \x93eed6
 \xeed7      | \x93eed7
 \xeed8      | \x93eed8
 \xeed9      | \x93eed9
 \xeeda      | \x93eeda
 \xeedb      | \x93eedb
 \xeedc      | \x93eedc
 \xeedd      | \x93eedd
 \xeede      | \x93eede
 \xeedf      | \x93eedf
 \xeee0      | \x93eee0
 \xeee1      | \x93eee1
 \xeee2      | \x93eee2
 \xeee3      | \x93eee3
 \xeee4      | \x93eee4
 \xeee5      | \x93eee5
 \xeee6      | \x93eee6
 \xeee7      | \x93eee7
 \xeee8      | \x93eee8
 \xeee9      | \x93eee9
 \xeeea      | \x93eeea
 \xeeeb      | \x93eeeb
 \xeeec      | \x93eeec
 \xeeed      | \x93eeed
 \xeeee      | \x93eeee
 \xeeef      | \x93eeef
 \xeef0      | \x93eef0
 \xeef1      | \x93eef1
 \xeef2      | \x93eef2
 \xeef3      | \x93eef3
 \xeef4      | \x93eef4
 \xeef5      | \x93eef5
 \xeef6      | \x93eef6
 \xeef7      | \x93eef7
 \xeef8      | \x93eef8
 \xeef9      | \x93eef9
 \xeefa      | \x93eefa
 \xeefb      | \x93eefb
 \xeefc      | \x93eefc
 \xeefd      | \x93eefd
 \xeefe      | \x93eefe
 \xefa1      | \x93efa1
 \xefa2      | \x93efa2
 \xefa3      | \x93efa3
 \xefa4      | \x93efa4
 \xefa5      | \x93efa5
 \xefa6      | \x93efa6
 \xefa7      | \x93efa7
 \xefa8      | \x93efa8
 \xefa9      | \x93efa9
 \xefaa      | \x93efaa
 \xefab      | \x93efab
 \xefac      | \x93efac
 \xefad      | \x93efad
 \xefae      | \x93efae
 \xefaf      | \x93efaf
 \xefb0      | \x93efb0
 \xefb1      | \x93efb1
 \xefb2      | \x93efb2
 \xefb3      | \x93efb3
 \xefb4      | \x93efb4
 \xefb5      | \x93efb5
 \xefb6      | \x93efb6
 \xefb7      | \x93efb7
 \xefb8      | \x93efb8
 \xefb9      | \x93efb9
 \xefba      | \x93efba
 \xefbb      | \x93efbb
 \xefbc      | \x93efbc
 \xefbd      | \x93efbd
 \xefbe      | \x93efbe
 \xefbf      | \x93efbf
 \xefc0      | \x93efc0
 \xefc1      | \x93efc1
 \xefc2      | \x93efc2
 \xefc3      | \x93efc3
 \xefc4      | \x93efc4
 \xefc5      | \x93efc5
 \xefc6      | \x93efc6
 \xefc7      | \x93efc7
 \xefc8      | \x93efc8
 \xefc9      | \x93efc9
 \xefca      | \x93efca
 \xefcb      | \x93efcb
 \xefcc      | \x93efcc
 \xefcd      | \x93efcd
 \xefce      | \x93efce
 \xefcf      | \x93efcf
 \xefd0      | \x93efd0
 \xefd1      | \x93efd1
 \xefd2      | \x93efd2
 \xefd3      | \x93efd3
 \xefd4      | \x93efd4
 \xefd5      | \x93efd5
 \xefd6      | \x93efd6
 \xefd7      | \x93efd7
 \xefd8      | \x93efd8
 \xefd9      | \x93efd9
 \xefda      | \x93efda
 \xefdb      | \x93efdb
 \xefdc      | \x93efdc
 \xefdd      | \x93efdd
 \xefde      | \x93efde
 \xefdf      | \x93efdf
 \xefe0      | \x93efe0
 \xefe1      | \x93efe1
 \xefe2      | \x93efe2
 \xefe3      | \x93efe3
 \xefe4      | \x93efe4
 \xefe5      | \x93efe5
 \xefe6      | \x93efe6
 \xefe7      | \x93efe7
 \xefe8      | \x93efe8
 \xefe9      | \x93efe9
 \xefea      | \x93efea
 \xefeb      | \x93efeb
 \xefec      | \x93efec
 \xefed      | \x93efed
 \xefee      | \x93efee
 \xefef      | \x93efef
 \xeff0      | \x93eff0
 \xeff1      | \x93eff1
 \xeff2      | \x93eff2
 \xeff3      | \x93eff3
 \xeff4      | \x93eff4
 \xeff5      | \x93eff5
 \xeff6      | \x93eff6
 \xeff7      | \x93eff7
 \xeff8      | \x93eff8
 \xeff9      | \x93eff9
 \xeffa      | \x93effa
 \xeffb      | \x93effb
 \xeffc      | \x93effc
 \xeffd      | \x93effd
 \xeffe      | \x93effe
 \xf0a1      | \x93f0a1
 \xf0a2      | \x93f0a2
 \xf0a3      | \x93f0a3
 \xf0a4      | \x93f0a4
 \xf0a5      | \x93f0a5
 \xf0a6      | \x93f0a6
 \xf0a7      | \x93f0a7
 \xf0a8      | \x93f0a8
 \xf0a9      | \x93f0a9
 \xf0aa      | \x93f0aa
 \xf0ab      | \x93f0ab
 \xf0ac      | \x93f0ac
 \xf0ad      | \x93f0ad
 \xf0ae      | \x93f0ae
 \xf0af      | \x93f0af
 \xf0b0      | \x93f0b0
 \xf0b1      | \x93f0b1
 \xf0b2      | \x93f0b2
 \xf0b3      | \x93f0b3
 \xf0b4      | \x93f0b4
 \xf0b5      | \x93f0b5
 \xf0b6      | \x93f0b6
 \xf0b7      | \x93f0b7
 \xf0b8      | \x93f0b8
 \xf0b9      | \x93f0b9
 \xf0ba      | \x93f0ba
 \xf0bb      | \x93f0bb
 \xf0bc      | \x93f0bc
 \xf0bd      | \x93f0bd
 \xf0be      | \x93f0be
 \xf0bf      | \x93f0bf
 \xf0c0      | \x93f0c0
 \xf0c1      | \x93f0c1
 \xf0c2      | \x93f0c2
 \xf0c3      | \x93f0c3
 \xf0c4      | \x93f0c4
 \xf0c5      | \x93f0c5
 \xf0c6      | \x93f0c6
 \xf0c7      | \x93f0c7
 \xf0c8      | \x93f0c8
 \xf0c9      | \x93f0c9
 \xf0ca      | \x93f0ca
 \xf0cb      | \x93f0cb
 \xf0cc      | \x93f0cc
 \xf0cd      | \x93f0cd
 \xf0ce      | \x93f0ce
 \xf0cf      | \x93f0cf
 \xf0d0      | \x93f0d0
 \xf0d1      | \x93f0d1
 \xf0d2      | \x93f0d2
 \xf0d3      | \x93f0d3
 \xf0d4      | \x93f0d4
 \xf0d5      | \x93f0d5
 \xf0d6      | \x93f0d6
 \xf0d7      | \x93f0d7
 \xf0d8      | \x93f0d8
 \xf0d9      | \x93f0d9
 \xf0da      | \x93f0da
 \xf0db      | \x93f0db
 \xf0dc      | \x93f0dc
 \xf0dd      | \x93f0dd
 \xf0de      | \x93f0de
 \xf0df      | \x93f0df
 \xf0e0      | \x93f0e0
 \xf0e1      | \x93f0e1
 \xf0e2      | \x93f0e2
 \xf0e3      | \x93f0e3
 \xf0e4      | \x93f0e4
 \xf0e5      | \x93f0e5
 \xf0e6      | \x93f0e6
 \xf0e7      | \x93f0e7
 \xf0e8      | \x93f0e8
 \xf0e9      | \x93f0e9
 \xf0ea      | \x93f0ea
 \xf0eb      | \x93f0eb
 \xf0ec      | \x93f0ec
 \xf0ed      | \x93f0ed
 \xf0ee      | \x93f0ee
 \xf0ef      | \x93f0ef
 \xf0f0      | \x93f0f0
 \xf0f1      | \x93f0f1
 \xf0f2      | \x93f0f2
 \xf0f3      | \x93f0f3
 \xf0f4      | \x93f0f4
 \xf0f5      | \x93f0f5
 \xf0f6      | \x93f0f6
 \xf0f7      | \x93f0f7
 \xf0f8      | \x93f0f8
 \xf0f9      | \x93f0f9
 \xf0fa      | \x93f0fa
 \xf0fb      | \x93f0fb
 \xf0fc      | \x93f0fc
 \xf0fd      | \x93f0fd
 \xf0fe      | \x93f0fe
 \xf1a1      | \x93f1a1
 \xf1a2      | \x93f1a2
 \xf1a3      | \x93f1a3
 \xf1a4      | \x93f1a4
 \xf1a5      | \x93f1a5
 \xf1a6      | \x93f1a6
 \xf1a7      | \x93f1a7
 \xf1a8      | \x93f1a8
 \xf1a9      | \x93f1a9
 \xf1aa      | \x93f1aa
 \xf1ab      | \x93f1ab
 \xf1ac      | \x93f1ac
 \xf1ad      | \x93f1ad
 \xf1ae      | \x93f1ae
 \xf1af      | \x93f1af
 \xf1b0      | \x93f1b0
 \xf1b1      | \x93f1b1
 \xf1b2      | \x93f1b2
 \xf1b3      | \x93f1b3
 \xf1b4      | \x93f1b4
 \xf1b5      | \x93f1b5
 \xf1b6      | \x93f1b6
 \xf1b7      | \x93f1b7
 \xf1b8      | \x93f1b8
 \xf1b9      | \x93f1b9
 \xf1ba      | \x93f1ba
 \xf1bb      | \x93f1bb
 \xf1bc      | \x93f1bc
 \xf1bd      | \x93f1bd
 \xf1be      | \x93f1be
 \xf1bf      | \x93f1bf
 \xf1c0      | \x93f1c0
 \xf1c1      | \x93f1c1
 \xf1c2      | \x93f1c2
 \xf1c3      | \x93f1c3
 \xf1c4      | \x93f1c4
 \xf1c5      | \x93f1c5
 \xf1c6      | \x93f1c6
 \xf1c7      | \x93f1c7
 \xf1c8      | \x93f1c8
 \xf1c9      | \x93f1c9
 \xf1ca      | \x93f1ca
 \xf1cb      | \x93f1cb
 \xf1cc      | \x93f1cc
 \xf1cd      | \x93f1cd
 \xf1ce      | \x93f1ce
 \xf1cf      | \x93f1cf
 \xf1d0      | \x93f1d0
 \xf1d1      | \x93f1d1
 \xf1d2      | \x93f1d2
 \xf1d3      | \x93f1d3
 \xf1d4      | \x93f1d4
 \xf1d5      | \x93f1d5
 \xf1d6      | \x93f1d6
 \xf1d7      | \x93f1d7
 \xf1d8      | \x93f1d8
 \xf1d9      | \x93f1d9
 \xf1da      | \x93f1da
 \xf1db      | \x93f1db
 \xf1dc      | \x93f1dc
 \xf1dd      | \x93f1dd
 \xf1de      | \x93f1de
 \xf1df      | \x93f1df
 \xf1e0      | \x93f1e0
 \xf1e1      | \x93f1e1
 \xf1e2      | \x93f1e2
 \xf1e3      | \x93f1e3
 \xf1e4      | \x93f1e4
 \xf1e5      | \x93f1e5
 \xf1e6      | \x93f1e6
 \xf1e7      | \x93f1e7
 \xf1e8      | \x93f1e8
 \xf1e9      | \x93f1e9
 \xf1ea      | \x93f1ea
 \xf1eb      | \x93f1eb
 \xf1ec      | \x93f1ec
 \xf1ed      | \x93f1ed
 \xf1ee      | \x93f1ee
 \xf1ef      | \x93f1ef
 \xf1f0      | \x93f1f0
 \xf1f1      | \x93f1f1
 \xf1f2      | \x93f1f2
 \xf1f3      | \x93f1f3
 \xf1f4      | \x93f1f4
